5490	4.582676
5491	4.960268
5492	4.590187
5493	4.147253
5494	4.700946
5495	4.680445
5496	4.580019
5497	4.744880
5498	4.794101
5499	4.585061
5500	4.623087
5501	4.595340
5502	4.574863
5503	4.035486
5504	4.488275
5505	4.462263
5506	4.956629
5507	4.486979
5508	4.420292
5509	4.489498
5510	4.219836
5511	4.362147
5512	4.354566
5513	4.937491
5514	4.986585
5515	4.296583
5516	4.375341
5517	4.349464
5518	4.639879
5519	4.568780
5520	4.949511
5521	4.512202
5522	4.673692
5523	4.686459
5524	4.808711
5525	4.778152
5526	4.893562
5527	4.615564
5528	4.575795
5529	4.248525
5530	4.894998
5531	4.576038
5532	4.387589
5533	4.456373
5534	3.910254
5535	4.465553
5536	4.826694
5537	4.100166
5538	4.350086
5539	4.646482
5540	4.849920
5541	4.917737
5542	4.326956
5543	4.028918
5544	4.888552
5545	4.980738
5546	4.768540
5547	4.825990
5548	4.401010
5549	4.931323
5550	4.663917
5551	4.758004
5552	4.720199
5553	4.497455
5554	4.909783
5555	4.596849
5556	4.453808
5557	4.605365
5558	4.327794
5559	4.817146
5560	4.634199
5561	4.746798
5562	5.208758
5563	4.788788
5564	4.969921
5565	4.550554
5566	4.605761
5567	4.580984
5568	4.798556
5569	4.856807
5570	4.854894
5571	4.758293
5572	4.415592
5573	4.576649
5574	4.989536
5575	4.324775
5576	4.754537
5577	4.423388
5578	4.740474
5579	5.342703
5580	5.544552
5581	4.725438
5582	4.948478
5583	4.786286
5584	4.890043
5585	4.696447
5586	5.098451
5587	5.034657
5588	5.023054
5589	4.548985
5590	4.971015
5591	4.628669
5592	4.407468
5593	4.787923
5594	4.305125
5595	4.518962
5596	4.570448
5597	4.281531
5598	5.158188
5599	4.503901
5600	4.776135
5601	3.879814
5602	5.104691
5603	4.746895
5604	5.287283
5605	4.825281
5606	4.386193
5607	4.576601
5608	4.846832
5609	4.471562
5610	4.502064
5611	4.542879
5612	4.595585
5613	4.441459
5614	4.580507
5615	4.059789
5616	4.328639
5617	4.536363
5618	4.753041
5619	4.388674
5620	4.270925
5621	4.730674
5622	4.748306
5623	4.590145
5624	4.645066
5625	4.825018
5626	4.440328
5627	3.406628
5628	4.121808
5629	4.744577
5630	4.957424
5631	4.139640
5632	4.486699
5633	4.467446
5634	4.990092
5635	4.684925
5636	4.321049
5637	4.481462
5638	4.692442
5639	4.660676
5640	4.702063
5641	4.240589
5642	4.427571
5643	4.057297
5644	4.712479
5645	4.973629
5646	5.068778
5647	4.711401
5648	4.861341
5649	4.448690
5650	4.953596
5651	4.747774
5652	4.364072
5653	4.666247
5654	4.549784
5655	4.538090
5656	4.550840
5657	4.714674
5658	4.795978
5659	4.991703
5660	4.444767
5661	4.425624
5662	4.333061
5663	3.946651
5664	4.652762
5665	4.284702
5666	4.735971
5667	4.682134
5668	4.739398
5669	4.414644
5670	4.389678
5671	4.515625
5672	4.538806
5673	4.564614
5674	4.329770
5675	4.474323
5676	4.734488
5677	4.615245
5678	4.371522
5679	4.479609
5680	4.598022
5681	4.801314
5682	4.718858
5683	5.294554
5684	4.882864
5685	4.588646
5686	4.403247
5687	4.918580
5688	4.934270
5689	4.794046
5690	5.112814
5691	4.844112
5692	4.701255
5693	5.289247
5694	5.179600
5695	4.490840
5696	4.738307
5697	4.780575
5698	4.969235
5699	4.407200
5700	4.925104
5701	5.365290
5702	5.199445
5703	4.280972
5704	4.471668
5705	3.706286
5706	4.452706
5707	5.173281
5708	4.371552
5709	4.444983
5710	4.574833
5711	4.503978
5712	4.285546
5713	4.644106
5714	4.828027
5715	4.099236
5716	4.755697
5717	4.678855
5718	5.336618
5719	4.929348
5720	4.428252
5721	4.691719
5722	5.303807
5723	4.102851
5724	4.954134
5725	4.930604
5726	4.296168
5727	4.627938
5728	4.456620
5729	4.478139
5730	4.491972
5731	4.517702
5732	4.532555
5733	4.858912
5734	4.918406
5735	4.688986
5736	4.481216
5737	4.455122
5738	5.236043
5739	4.716990
5740	4.780663
5741	4.674762
5742	4.942226
5743	4.550310
5744	4.204691
5745	4.761152
5746	4.639915
5747	4.274809
5748	4.428691
5749	4.268546
5750	4.645998
5751	4.619120
5752	5.291313
5753	4.898144
5754	4.944834
5755	4.932614
5756	4.430385
5757	5.454641
5758	5.440042
5759	5.001530
5760	4.437531
5761	4.638680
5762	5.050871
5763	5.004881
5764	4.320830
5765	5.028167
5766	4.745664
5767	4.903319
5768	4.809632
5769	4.976696
5770	4.954813
5771	4.610970
5772	5.289891
5773	4.657356
5774	4.527705
5775	4.860648
5776	5.270790
5777	5.125499
5778	4.938405
5779	5.191298
5780	5.013912
5781	4.625633
5782	4.510630
5783	4.847133
5784	4.469971
5785	4.647514
5786	4.406038
5787	4.500226
5788	4.950857
5789	5.050205
5790	4.491560
5791	4.676169
5792	4.502055
5793	4.534950
5794	4.928559
5795	4.429913
5796	5.081000
5797	4.641735
5798	4.934780
5799	4.747638
5800	4.627501
5801	4.612175
5802	4.248820
5803	4.688645
5804	4.475422
5805	4.911163
5806	4.304462
5807	4.651737
5808	4.904918
5809	4.579544
5810	4.685689
5811	4.941293
5812	4.922849
5813	4.322145
5814	5.758801
5815	4.860496
5816	4.604329
5817	4.228161
5818	5.021647
5819	5.705796
5820	5.143600
5821	4.819110
5822	5.236041
5823	4.894955
5824	4.583411
5825	4.899670
5826	4.778625
5827	4.993172
5828	4.837373
5829	5.485725
5830	5.078641
5831	5.379442
5832	5.273561
5833	4.766407
5834	4.747808
5835	5.092648
5836	5.316847
5837	4.895147
5838	4.940100
5839	5.063419
5840	4.977804
5841	5.357490
5842	4.833328
5843	4.284463
5844	4.828345
5845	5.343030
5846	4.516927
5847	4.903345
5848	4.751942
5849	5.174276
5850	4.747151
5851	5.037795
5852	4.933484
5853	5.515676
5854	5.159584
5855	5.263563
5856	4.977337
5857	4.395608
5858	4.804393
5859	4.771160
5860	5.244485
5861	4.456463
5862	4.423425
5863	4.371062
5864	4.626716
5865	4.016938
5866	4.670501
5867	5.270066
5868	4.566960
5869	4.950237
5870	5.096541
5871	4.911049
5872	4.503986
5873	5.059656
5874	4.883943
5875	5.087713
5876	4.765402
5877	5.096142
5878	5.061867
5879	4.486661
5880	4.854064
5881	4.912562
5882	4.658722
5883	4.534814
5884	4.971372
5885	5.224471
5886	5.261102
5887	4.644764
5888	4.784587
5889	4.901277
5890	5.059308
5891	4.812715
5892	5.133056
5893	5.067041
5894	4.726490
5895	4.810831
5896	4.888121
5897	5.767156
5898	4.857951
5899	5.050225
5900	4.465208
5901	4.619732
5902	5.010798
5903	4.719444
5904	5.086687
5905	5.385437
5906	5.189712
5907	4.778762
5908	4.686750
5909	4.545872
5910	5.089989
5911	4.581025
5912	4.925539
5913	4.237570
5914	5.463280
5915	4.731814
5916	4.888276
5917	5.131719
5918	5.352846
5919	5.736676
5920	5.078394
5921	4.918071
5922	4.744401
5923	5.381682
5924	4.822618
5925	5.172877
5926	4.658605
5927	5.063319
5928	4.735480
5929	4.750807
5930	4.797554
5931	4.851647
5932	4.901455
5933	4.830798
5934	4.766311
5935	4.665303
5936	4.915094
5937	4.772524
5938	4.523335
5939	4.938723
5940	4.925025
5941	4.828532
5942	4.877151
5943	4.797524
5944	4.627681
5945	5.352636
5946	4.470222
5947	4.494983
5948	4.276085
5949	4.870690
5950	4.715250
5951	5.072093
5952	4.935201
5953	4.483352
5954	5.170303
5955	4.913414
5956	4.593618
5957	4.854496
5958	4.903279
5959	4.691615
5960	4.925944
5961	5.182601
5962	4.875134
5963	5.560763
5964	5.160972
5965	5.090711
5966	4.761026
5967	4.545453
5968	4.885122
5969	5.597732
5970	4.173723
5971	4.388726
5972	5.068901
5973	4.862130
5974	4.702402
5975	5.523121
5976	4.791470
5977	5.388467
5978	4.799588
5979	5.206474
5980	4.150633
5981	4.862161
5982	4.843998
5983	4.645650
5984	5.141999
5985	4.710640
5986	4.855033
5987	4.340983
5988	4.183319
5989	4.449564
5990	4.249116
5991	4.284928
5992	4.418399
5993	4.404935
5994	4.628757
5995	4.540955
5996	5.065075
5997	4.829420
5998	4.514832
5999	4.413521
6000	4.340266
6001	4.839887
6002	4.161168
6003	4.080750
6004	4.654401
6005	4.163137
6006	4.568442
6007	4.750671
6008	4.819301
6009	4.943743
6010	4.774739
6011	4.753414
6012	4.655080
6013	3.875269
6014	4.476559
6015	4.237038
6016	4.664199
6017	4.433336
6018	4.820127
6019	4.098028
6020	4.645273
6021	4.807174
6022	4.617926
6023	4.720579
6024	4.869173
6025	4.312751
6026	4.669404
6027	4.529063
6028	5.250106
6029	5.317698
6030	5.235197
6031	3.945077
6032	4.599759
6033	4.378292
6034	4.766516
6035	4.202139
6036	4.150860
6037	4.973870
6038	4.505610
6039	4.827303
6040	4.502557
6041	4.358000
6042	4.155253
6043	4.765949
6044	4.623300
6045	4.702012
6046	4.802094
6047	4.712572
6048	4.873880
6049	4.937822
6050	4.332436
6051	5.024792
6052	4.912032
6053	4.710426
6054	4.824957
6055	5.206662
6056	4.645699
6057	4.731140
6058	4.798676
6059	5.505357
6060	4.766428
6061	4.803877
6062	5.293591
6063	4.406431
6064	4.829874
6065	5.258932
6066	4.886449
6067	4.606019
6068	4.491786
6069	4.663583
6070	4.457531
6071	4.522311
6072	4.532403
6073	4.458138
6074	4.744213
6075	4.456027
6076	4.690631
6077	4.774625
6078	5.195179
6079	4.589849
6080	4.256409
6081	5.043943
6082	4.616033
6083	4.574929
6084	4.382693
6085	5.056330
6086	4.629934
6087	5.009604
6088	4.228690
6089	4.964539
6090	4.981613
6091	4.882689
6092	4.446400
6093	5.069154
6094	4.770711
6095	4.785760
6096	4.838320
6097	4.689970
6098	5.057377
6099	4.602022
6100	4.183705
6101	4.956878
6102	4.929515
6103	4.843255
6104	4.226065
6105	4.684679
6106	4.631089
6107	4.427677
6108	4.232659
6109	4.329784
6110	4.551899
6111	4.270956
6112	4.311267
6113	4.636564
6114	4.515076
6115	4.601673
6116	4.173265
6117	4.554605
6118	4.808520
6119	4.644858
6120	4.398753
6121	4.662072
6122	4.846853
6123	4.102750
6124	4.466473
6125	5.020694
6126	4.418919
6127	4.540500
6128	4.635659
6129	4.816231
6130	4.397881
6131	4.692395
6132	4.328728
6133	4.578278
6134	4.714945
6135	4.332771
6136	4.752156
6137	4.677195
6138	4.513581
6139	3.758656
6140	4.303620
6141	4.329928
6142	4.746338
6143	4.322452
6144	4.891267
6145	4.846577
6146	4.446094
6147	4.448235
6148	4.963003
6149	4.452093
6150	4.533643
6151	4.042192
6152	5.104609
6153	4.858158
6154	4.368256
6155	4.646418
6156	4.805518
6157	4.485262
6158	4.994613
6159	5.207020
6160	4.858087
6161	4.718244
6162	4.696297
6163	5.312600
6164	4.803351
6165	4.802645
6166	4.937268
6167	4.998237
6168	5.110007
6169	5.299085
6170	4.764883
6171	5.433064
6172	4.945011
6173	5.057840
6174	4.739131
6175	4.900988
6176	4.692477
6177	5.242008
6178	5.088115
6179	4.978939
6180	4.985586
6181	5.074690
6182	4.769024
6183	4.748538
6184	4.559855
6185	4.719262
6186	5.563113
6187	5.206209
6188	4.691974
6189	5.475916
6190	4.834514
6191	4.833073
6192	5.035800
6193	4.647257
6194	4.662372
6195	4.839313
6196	5.010289
6197	4.514304
6198	5.129190
6199	4.973752
6200	4.453192
6201	5.115555
6202	4.822930
6203	4.845830
6204	5.083711
6205	5.412066
6206	5.270946
6207	4.665154
6208	5.133537
6209	4.592528
6210	4.691878
6211	5.097606
6212	5.204382
6213	4.550982
6214	4.843370
6215	5.074704
6216	4.512451
6217	5.257906
6218	4.543682
6219	4.804050
6220	4.820520
6221	4.400109
6222	4.523784
6223	5.042432
6224	5.072889
6225	4.769320
6226	4.854532
6227	4.302289
6228	4.288529
6229	4.617568
6230	5.108540
6231	4.505375
6232	4.645898
6233	5.100712
6234	4.633116
6235	4.564887
6236	5.083179
6237	4.868948
6238	5.099810
6239	4.398279
6240	4.704742
6241	4.520471
6242	4.910544
6243	4.911868
6244	4.774987
6245	4.940418
6246	4.800189
6247	4.506546
6248	5.160075
6249	4.833032
6250	4.529207
6251	4.245152
6252	4.742637
6253	4.320217
6254	4.373666
6255	4.381340
6256	4.659460
6257	4.681601
6258	4.839471
6259	4.838070
6260	4.260344
6261	4.835437
6262	4.781656
6263	4.986755
6264	4.785230
6265	4.906760
6266	4.544328
6267	4.528943
6268	4.610060
6269	4.652313
6270	4.152546
6271	4.250892
6272	4.421409
6273	4.609267
6274	4.885049
6275	4.643946
6276	4.489060
6277	4.115895
6278	4.660103
6279	4.491507
6280	4.263668
6281	4.536046
6282	4.526246
6283	4.829459
6284	4.660072
6285	4.386563
6286	4.794853
6287	4.428680
6288	4.064200
6289	4.971014
6290	4.908410
6291	4.538996
6292	5.078722
6293	4.990180
6294	5.201833
6295	4.394470
6296	4.257642
6297	4.558957
6298	5.249092
6299	4.318249
6300	4.527513
6301	4.606463
6302	4.350827
6303	4.904174
6304	4.830024
6305	4.764166
6306	4.580098
6307	4.847709
6308	5.302961
6309	4.984954
6310	4.852506
6311	4.729494
6312	4.833848
6313	4.761831
6314	4.678640
6315	5.030844
6316	3.948337
6317	4.642299
6318	5.160141
6319	4.528679
6320	4.467219
6321	4.724933
6322	4.583320
6323	4.208194
6324	4.755815
6325	4.797018
6326	5.373371
6327	4.707377
6328	5.095928
6329	4.416717
6330	4.839013
6331	4.836251
6332	4.413049
6333	4.892668
6334	5.178325
6335	4.969885
6336	4.962840
6337	4.715523
6338	4.664167
6339	5.175647
6340	4.479291
6341	4.785823
6342	4.476709
6343	5.142969
6344	5.006486
6345	4.299325
6346	4.699257
6347	4.804793
6348	4.989677
6349	4.982085
6350	4.572150
6351	4.677540
6352	4.617619
6353	4.341942
6354	4.586699
6355	4.639197
6356	4.871317
6357	5.105134
6358	5.039708
6359	4.578476
6360	4.552415
6361	4.596846
6362	4.889093
6363	4.854224
6364	4.640214
6365	4.718444
6366	5.678247
6367	4.884012
6368	4.628376
6369	5.235221
6370	4.578312
6371	4.277028
6372	4.857668
6373	4.168947
6374	4.656697
6375	4.381213
6376	4.803225
6377	4.748113
6378	4.908301
6379	4.987476
6380	4.413945
6381	4.800395
6382	4.622955
6383	4.656499
6384	4.459741
6385	4.315478
6386	4.961745
6387	5.146429
6388	5.074225
6389	4.359780
6390	4.553189
6391	4.376187
6392	4.366152
6393	4.123723
6394	4.613698
6395	4.678148
6396	4.761525
6397	4.229741
6398	4.462043
6399	4.843235
6400	4.725506
6401	4.063607
6402	4.169423
6403	4.537991
6404	4.309105
6405	4.296520
6406	4.223143
6407	5.067568
6408	4.469606
6409	4.728104
6410	4.555449
6411	4.846801
6412	3.706692
6413	5.120562
6414	4.293694
6415	4.700531
6416	4.800259
6417	4.604147
6418	4.920870
6419	4.885011
6420	4.157520
6421	4.853981
6422	4.671111
6423	4.876269
6424	4.654057
6425	4.820430
6426	4.945879
6427	4.426877
6428	4.621798
6429	4.425251
6430	4.136402
6431	3.805866
6432	4.092066
6433	4.580072
6434	4.562028
6435	3.838612
6436	4.318955
6437	4.430423
6438	4.550253
6439	4.778456
6440	3.948943
6441	4.391273
6442	4.365049
6443	4.566941
6444	4.412760
6445	4.663242
6446	4.529573
6447	4.463548
6448	4.283739
6449	4.869641
6450	4.601408
6451	4.360401
6452	4.238806
6453	4.218082
6454	4.940253
6455	5.048643
6456	4.571372
6457	4.237473
6458	5.093026
6459	4.638456
6460	5.162141
6461	4.129292
6462	4.889869
6463	4.548034
6464	4.146616
6465	4.024626
6466	4.853187
6467	5.258763
6468	4.829049
6469	4.668213
6470	3.958297
6471	4.591139
6472	4.517589
6473	4.600064
6474	4.086935
6475	4.324604
6476	4.419068
6477	4.223337
6478	4.831780
6479	4.792709
6480	4.102273
6481	4.671224
6482	4.865920
6483	4.844107
6484	4.338339
6485	4.146788
6486	4.773798
6487	4.602067
6488	4.334952
6489	4.142882
6490	4.104073
6491	4.376462
6492	4.597049
6493	4.577258
6494	4.918734
6495	4.759223
6496	4.549179
6497	4.794184
6498	4.943069
6499	4.535957
6500	4.599600
6501	5.036893
6502	4.518171
6503	4.454182
6504	4.599571
6505	4.667985
6506	4.486568
6507	4.752748
6508	4.568169
6509	4.962687
6510	4.240167
6511	4.491448
6512	4.345338
6513	4.833563
6514	4.322194
6515	4.804697
6516	4.428222
6517	4.813998
6518	4.494893
6519	5.028258
6520	4.605349
6521	5.081741
6522	4.670040
6523	4.778289
6524	4.755145
6525	4.236660
6526	4.423099
6527	4.670101
6528	4.410057
6529	4.770093
6530	4.832166
6531	4.338241
6532	4.464942
6533	4.702277
6534	4.607052
6535	5.117195
6536	5.025252
6537	4.780136
6538	4.929445
6539	4.183529
6540	4.491382
6541	4.795114
6542	4.351780
6543	5.160722
6544	4.305182
6545	4.538730
6546	4.945892
6547	4.754545
6548	4.947745
6549	4.394045
6550	4.557201
6551	4.485106
6552	5.151411
6553	4.927404
6554	4.764285
6555	4.634215
6556	4.549469
6557	4.639622
6558	4.691799
6559	4.197574
6560	4.317060
6561	4.928787
6562	4.525581
6563	4.795349
6564	4.936980
6565	5.241195
6566	4.826237
6567	4.430960
6568	4.819881
6569	4.901998
6570	4.903448
6571	4.827396
6572	4.400583
6573	4.962828
6574	4.988636
6575	4.757042
6576	4.635584
6577	4.747859
6578	4.765559
6579	4.391460
6580	4.976887
6581	4.151013
6582	4.779348
6583	4.922869
6584	4.286819
6585	4.429908
6586	4.889966
6587	4.724896
6588	4.688932
6589	4.665716
6590	4.446044
6591	5.222074
6592	5.134486
6593	4.766531
6594	4.927455
6595	5.238381
6596	4.270084
6597	4.176911
6598	4.487031
6599	4.467925
6600	4.159055
6601	5.060629
6602	4.444249
6603	4.706128
6604	4.382093
6605	4.433703
6606	4.021371
6607	4.268656
6608	4.388952
6609	4.823023
6610	4.719430
6611	4.446093
6612	4.470323
6613	4.805436
6614	4.229428
6615	4.507173
6616	4.683444
6617	4.462564
6618	4.647797
6619	4.253819
6620	4.152533
6621	4.361347
6622	4.384919
6623	4.725005
6624	4.044596
6625	4.939528
6626	4.489547
6627	4.483368
6628	4.254881
6629	5.046829
6630	4.233830
6631	4.262448
6632	4.267941
6633	4.899533
6634	4.549431
6635	4.581629
6636	4.705859
6637	5.078087
6638	4.954804
6639	4.735431
6640	4.754366
6641	5.062075
6642	4.911970
6643	5.184416
6644	4.499525
6645	4.409138
6646	4.706886
6647	4.532207
6648	4.705112
6649	4.873240
6650	4.355253
6651	4.655250
6652	4.298556
6653	5.134757
6654	4.613230
6655	4.198452
6656	4.076132
6657	4.958081
6658	3.892328
6659	4.601481
6660	4.255979
6661	4.715447
6662	3.956325
6663	3.753314
6664	4.429459
6665	4.655442
6666	4.599005
6667	4.519742
6668	4.433158
6669	4.381060
6670	4.164844
6671	4.367482
6672	4.933854
6673	4.315199
6674	4.832442
6675	4.172544
6676	4.685676
6677	4.518564
6678	4.412369
6679	4.655468
6680	4.806367
6681	4.204167
6682	4.058585
6683	4.136616
6684	4.274765
6685	5.027865
6686	4.272477
6687	4.782401
6688	4.934224
6689	4.452799
6690	5.168299
6691	4.101944
6692	4.571100
6693	4.070702
6694	4.805592
6695	4.738369
6696	4.278299
6697	4.915046
6698	4.392281
6699	4.929123
6700	3.901294
6701	4.556213
6702	4.807971
6703	4.520552
6704	4.031879
6705	4.839937
6706	4.110607
6707	4.665158
6708	4.742679
6709	4.794088
6710	4.741570
6711	4.480947
6712	4.903419
6713	4.750813
6714	4.500319
6715	5.005206
6716	4.635258
6717	4.854440
6718	4.365590
6719	4.541903
6720	4.322844
6721	4.572470
6722	4.429185
6723	4.435516
6724	4.709953
6725	4.265650
6726	5.320126
6727	4.788296
6728	4.753140
6729	5.138587
6730	4.377514
6731	4.643554
6732	4.688803
6733	4.889370
6734	4.443995
6735	4.627158
6736	4.766149
6737	4.856864
6738	5.451205
6739	5.293521
6740	4.927525
6741	4.774128
6742	4.736027
6743	4.765302
6744	4.553178
6745	4.414589
6746	4.378057
6747	4.752251
6748	4.829338
6749	4.893968
6750	4.323182
6751	4.682623
6752	5.180965
6753	4.605865
6754	4.735506
6755	4.549666
6756	4.516757
6757	4.594541
6758	4.608974
6759	4.333415
6760	4.519211
6761	4.652956
6762	4.147880
6763	4.372285
6764	4.694710
6765	4.377743
6766	5.219560
6767	4.723672
6768	4.173652
6769	4.353355
6770	4.360756
6771	4.926208
6772	4.725607
6773	4.832538
6774	4.626232
6775	4.173560
6776	4.374717
6777	4.496340
6778	4.789794
6779	4.754072
6780	4.926554
6781	4.330875
6782	4.110612
6783	4.677497
6784	4.214232
6785	4.524079
6786	4.985180
6787	5.073597
6788	4.952261
6789	4.590056
6790	5.595653
6791	4.796008
6792	4.779427
6793	4.908699
6794	4.796611
6795	4.354830
6796	4.723668
6797	4.753618
6798	4.957679
6799	4.859232
6800	4.331691
6801	4.434481
6802	3.851243
6803	4.518371
6804	4.339736
6805	4.892096
6806	5.003691
6807	4.837250
6808	5.259506
6809	4.563696
6810	4.969568
6811	5.001922
6812	4.741966
6813	4.710559
6814	4.730377
6815	5.052150
6816	4.442017
6817	4.753802
6818	4.279673
6819	4.621264
6820	4.336425
6821	4.886212
6822	4.607470
6823	5.547616
6824	4.559005
6825	4.635973
6826	5.297807
6827	4.373836
6828	4.897141
6829	4.215612
6830	4.409179
6831	4.896809
6832	5.016084
6833	4.919410
6834	4.633635
6835	4.825620
6836	5.248618
6837	5.090957
6838	4.933720
6839	4.783684
6840	4.669150
6841	4.982699
6842	4.541131
6843	4.528577
6844	5.368155
6845	4.859270
6846	4.742410
6847	4.769044
6848	4.816991
6849	4.647868
6850	4.667760
6851	4.641051
6852	4.298340
6853	4.977608
6854	4.107872
6855	4.919075
6856	4.823708
6857	4.569146
6858	4.639229
6859	4.821402
6860	4.471798
6861	4.495907
6862	4.678730
6863	4.735489
6864	4.205208
6865	4.879914
6866	4.625600
6867	4.762956
6868	4.440032
6869	4.521007
6870	4.386773
6871	4.616152
6872	4.256078
6873	4.623662
6874	4.688912
6875	4.592378
6876	4.294050
6877	4.274837
6878	4.189476
6879	4.474053
6880	4.494548
6881	4.430480
6882	4.532140
6883	4.222548
6884	4.364457
6885	4.677878
6886	4.639940
6887	3.921095
6888	4.751115
6889	4.455434
6890	4.894125
6891	4.510444
6892	4.128088
6893	4.340581
6894	4.546499
6895	4.600366
6896	4.652417
6897	4.430638
6898	4.670268
6899	4.614182
6900	4.625927
6901	4.464138
6902	4.342545
6903	4.489107
6904	4.414372
6905	4.643121
6906	4.171045
6907	3.870652
6908	3.863523
6909	4.275391
6910	4.387547
6911	4.083601
6912	4.136525
6913	4.466926
6914	4.576946
6915	4.669336
6916	4.697422
6917	4.086229
6918	4.831124
6919	4.712725
6920	4.654834
6921	4.537912
6922	4.584634
6923	4.659987
6924	5.201801
6925	4.329552
6926	4.160903
6927	4.969653
6928	5.005001
6929	4.920028
6930	4.925578
6931	4.723076
6932	4.738756
6933	4.268177
6934	4.961998
6935	4.742691
6936	4.120061
6937	5.137727
6938	4.894413
6939	5.175603
6940	5.229588
6941	4.894131
6942	4.743572
6943	4.966587
6944	4.560549
6945	4.540994
6946	5.336532
6947	5.084688
6948	4.684823
6949	4.583128
6950	4.491511
6951	4.908143
6952	4.755635
6953	4.946684
6954	4.741122
6955	4.282152
6956	5.567641
6957	4.555237
6958	4.964241
6959	4.763725
6960	4.828093
6961	4.575206
6962	5.284591
6963	4.810637
6964	6.009503
6965	5.169484
6966	4.785367
6967	4.521152
6968	4.736819
6969	4.374778
6970	5.010103
6971	4.426431
6972	4.597674
6973	4.321690
6974	4.470287
6975	4.321000
6976	4.797149
6977	4.094737
6978	4.698774
6979	4.684932
6980	4.642852
6981	4.751187
6982	5.099597
6983	5.465855
6984	5.137045
6985	5.002024
6986	4.971617
6987	5.054648
6988	4.432281
6989	4.365886
6990	4.804042
6991	4.571588
6992	4.075168
6993	5.249990
6994	4.738980
6995	4.526632
6996	4.438949
6997	4.944468
6998	4.240447
6999	4.547416
7000	4.338036
7001	4.621358
7002	4.284141
7003	4.874191
7004	4.298585
7005	4.435459
7006	4.724493
7007	4.074965
7008	4.607535
7009	4.532767
7010	4.778232
7011	4.304751
7012	5.123286
7013	4.650994
7014	4.490385
7015	4.534909
7016	4.811508
7017	4.264232
7018	4.298476
7019	4.446732
7020	4.626025
7021	4.472646
7022	4.450683
7023	4.506225
7024	4.925233
7025	4.240812
7026	4.945387
7027	4.297460
7028	4.655972
7029	4.238944
7030	5.023238
7031	4.260401
7032	4.441872
7033	4.585338
7034	4.914287
7035	4.863943
7036	5.103223
7037	4.347743
7038	4.345265
7039	4.841528
7040	4.394048
7041	5.015942
7042	4.810146
7043	4.870328
7044	4.809461
7045	4.627934
7046	4.673964
7047	4.506895
7048	4.914108
7049	4.499133
7050	4.328997
7051	4.508859
7052	4.907814
7053	4.667526
7054	5.177980
7055	4.822164
7056	4.611684
7057	4.637910
7058	5.083711
7059	4.695257
7060	4.590221
7061	4.696929
7062	4.185510
7063	4.310394
7064	5.112550
7065	4.922519
7066	4.922572
7067	4.436835
7068	4.751108
7069	4.903692
7070	5.224023
7071	4.453710
7072	4.726460
7073	4.527935
7074	4.635429
7075	4.836324
7076	4.772777
7077	4.612872
7078	4.737572
7079	5.426022
7080	4.944154
7081	4.643475
7082	4.546098
7083	4.338598
7084	4.999168
7085	4.276505
7086	4.791844
7087	4.557071
7088	4.319937
7089	4.728994
7090	4.467448
7091	4.651001
7092	4.906916
7093	4.459747
7094	4.278262
7095	4.801776
7096	4.478003
7097	4.860387
7098	4.228700
7099	4.788642
7100	4.520553
7101	4.567544
7102	4.601999
7103	4.647298
7104	5.083938
7105	5.187932
7106	4.795681
7107	4.766462
7108	4.534461
7109	4.589349
7110	5.005974
7111	4.566073
7112	4.906256
7113	4.879376
7114	4.677890
7115	4.054924
7116	5.213651
7117	4.754033
7118	4.803518
7119	4.816652
7120	4.889752
7121	4.428118
7122	4.742532
7123	4.821218
7124	4.696404
7125	4.675667
7126	4.380987
7127	4.621872
7128	4.862515
7129	4.602233
7130	4.636395
7131	4.514994
7132	4.830020
7133	4.515275
7134	4.494043
7135	5.168907
7136	4.932207
7137	4.629974
7138	4.553369
7139	5.124512
7140	4.441821
7141	4.799448
7142	5.044463
7143	4.498230
7144	4.694316
7145	5.074918
7146	4.765442
7147	5.174516
7148	4.727661
7149	4.976916
7150	5.135081
7151	4.643472
7152	5.049811
7153	4.272742
7154	4.876326
7155	4.517896
7156	4.577001
7157	4.981285
7158	4.738753
7159	4.555941
7160	4.928140
7161	4.716833
7162	4.053947
7163	4.731985
7164	4.957401
7165	4.699666
7166	4.897814
7167	5.189233
7168	4.888465
7169	4.691412
7170	4.829093
7171	4.773576
7172	4.679254
7173	4.890362
7174	4.872071
7175	4.867390
7176	4.731286
7177	4.795746
7178	4.665915
7179	5.210762
7180	4.692828
7181	5.081077
7182	4.485771
7183	4.745332
7184	4.653323
7185	4.919156
7186	5.104584
7187	4.828971
7188	4.938777
7189	4.776672
7190	4.425980
7191	4.632904
7192	4.919288
7193	4.988515
7194	4.265552
7195	4.599386
7196	4.249103
7197	4.366994
7198	4.196198
7199	4.891474
7200	4.145531
7201	4.921920
7202	4.757459
7203	4.660243
7204	4.727506
7205	4.492933
7206	4.528947
7207	4.224083
7208	4.313158
7209	4.082035
7210	4.440066
7211	4.454819
7212	4.147462
7213	4.166286
7214	4.622549
7215	4.534234
7216	4.519966
7217	4.539621
7218	4.648829
7219	4.653799
7220	4.549872
7221	4.780310
7222	4.726746
7223	4.869359
7224	4.896183
7225	5.388527
7226	4.381390
7227	4.909465
7228	4.685422
7229	5.054316
7230	5.460771
7231	4.309484
7232	4.581508
7233	4.694786
7234	4.451662
7235	4.511950
7236	4.653585
7237	4.449582
7238	4.419062
7239	4.780678
